epoch: 1 | loss: 0.0000076 | lr: 0.000522 | time_elapsed: 0.077
epoch: 2 | loss: 0.0000117 | lr: 0.001043 | time_elapsed: 0.104
epoch: 3 | loss: 0.0000117 | lr: 0.001565 | time_elapsed: 0.132
epoch: 4 | loss: 0.0000108 | lr: 0.002087 | time_elapsed: 0.160
epoch: 5 | loss: 0.0000124 | lr: 0.002609 | time_elapsed: 0.187
epoch: 6 | loss: 0.0000114 | lr: 0.003130 | time_elapsed: 0.216
epoch: 7 | loss: 0.0000062 | lr: 0.003652 | time_elapsed: 0.243
epoch: 8 | loss: 0.0000053 | lr: 0.004174 | time_elapsed: 0.273
epoch: 9 | loss: 0.0000109 | lr: 0.004696 | time_elapsed: 0.300
epoch: 10 | loss: 0.0000089 | lr: 0.005217 | time_elapsed: 0.327
epoch: 11 | loss: 0.0000101 | lr: 0.005739 | time_elapsed: 0.355
epoch: 12 | loss: 0.0000103 | lr: 0.006261 | time_elapsed: 0.383
epoch: 13 | loss: 0.0000053 | lr: 0.006783 | time_elapsed: 0.412
epoch: 14 | loss: 0.0000098 | lr: 0.007304 | time_elapsed: 0.441
epoch: 15 | loss: 0.0000114 | lr: 0.007826 | time_elapsed: 0.469
epoch: 16 | loss: 0.0000134 | lr: 0.008348 | time_elapsed: 0.498
epoch: 17 | loss: 0.0000103 | lr: 0.008870 | time_elapsed: 0.526
epoch: 18 | loss: 0.0000080 | lr: 0.009391 | time_elapsed: 0.555
epoch: 19 | loss: 0.0000096 | lr: 0.009913 | time_elapsed: 0.583
epoch: 20 | loss: 0.0000069 | lr: 0.010435 | time_elapsed: 0.610
epoch: 21 | loss: 0.0000081 | lr: 0.010957 | time_elapsed: 0.640
epoch: 22 | loss: 0.0000126 | lr: 0.011478 | time_elapsed: 0.667
epoch: 23 | loss: 0.0000088 | lr: 0.012000 | time_elapsed: 0.696
epoch: 24 | loss: 0.0000063 | lr: 0.012522 | time_elapsed: 0.723
epoch: 25 | loss: 0.0000116 | lr: 0.013043 | time_elapsed: 0.751
epoch: 26 | loss: 0.0000078 | lr: 0.013565 | time_elapsed: 0.781
epoch: 27 | loss: 0.0000072 | lr: 0.014087 | time_elapsed: 0.808
