epoch: 1 | loss: 3.150 | equi contrastive loss: 3.500 | equi iso loss: 0.001 | lr: 0.000522 | time_elapsed: 0.132
epoch: 2 | loss: 3.164 | equi contrastive loss: 3.516 | equi iso loss: 0.001 | lr: 0.001043 | time_elapsed: 0.248
epoch: 3 | loss: 3.127 | equi contrastive loss: 3.475 | equi iso loss: 0.001 | lr: 0.001565 | time_elapsed: 0.375
epoch: 4 | loss: 3.022 | equi contrastive loss: 3.358 | equi iso loss: 0.001 | lr: 0.002087 | time_elapsed: 0.486
epoch: 5 | loss: 2.654 | equi contrastive loss: 2.948 | equi iso loss: 0.008 | lr: 0.002609 | time_elapsed: 0.598
epoch: 6 | loss: 2.978 | equi contrastive loss: 3.309 | equi iso loss: 0.001 | lr: 0.003130 | time_elapsed: 0.709
epoch: 7 | loss: 3.105 | equi contrastive loss: 3.450 | equi iso loss: 0.001 | lr: 0.003652 | time_elapsed: 0.823
epoch: 8 | loss: 3.132 | equi contrastive loss: 3.480 | equi iso loss: 0.001 | lr: 0.004174 | time_elapsed: 0.936
epoch: 9 | loss: 3.137 | equi contrastive loss: 3.486 | equi iso loss: 0.001 | lr: 0.004696 | time_elapsed: 1.049
epoch: 10 | loss: 3.128 | equi contrastive loss: 3.476 | equi iso loss: 0.001 | lr: 0.005217 | time_elapsed: 1.159
epoch: 11 | loss: 3.107 | equi contrastive loss: 3.452 | equi iso loss: 0.001 | lr: 0.005739 | time_elapsed: 1.305
epoch: 12 | loss: 3.076 | equi contrastive loss: 3.418 | equi iso loss: 0.001 | lr: 0.006261 | time_elapsed: 1.432
epoch: 13 | loss: 3.019 | equi contrastive loss: 3.354 | equi iso loss: 0.001 | lr: 0.006783 | time_elapsed: 1.544
epoch: 14 | loss: 2.950 | equi contrastive loss: 3.278 | equi iso loss: 0.000 | lr: 0.007304 | time_elapsed: 1.656
epoch: 15 | loss: 2.855 | equi contrastive loss: 3.172 | equi iso loss: 0.001 | lr: 0.007826 | time_elapsed: 1.767
epoch: 16 | loss: 2.689 | equi contrastive loss: 2.988 | equi iso loss: 0.001 | lr: 0.008348 | time_elapsed: 1.877
epoch: 17 | loss: 2.507 | equi contrastive loss: 2.785 | equi iso loss: 0.002 | lr: 0.008870 | time_elapsed: 1.989
epoch: 18 | loss: 2.312 | equi contrastive loss: 2.568 | equi iso loss: 0.014 | lr: 0.009391 | time_elapsed: 2.100
epoch: 19 | loss: 2.475 | equi contrastive loss: 2.738 | equi iso loss: 0.104 | lr: 0.009913 | time_elapsed: 2.209
epoch: 20 | loss: 2.444 | equi contrastive loss: 2.708 | equi iso loss: 0.071 | lr: 0.010435 | time_elapsed: 2.320
epoch: 21 | loss: 2.322 | equi contrastive loss: 2.577 | equi iso loss: 0.023 | lr: 0.010957 | time_elapsed: 2.435
epoch: 22 | loss: 2.332 | equi contrastive loss: 2.590 | equi iso loss: 0.012 | lr: 0.011478 | time_elapsed: 2.544
epoch: 23 | loss: 2.322 | equi contrastive loss: 2.579 | equi iso loss: 0.009 | lr: 0.012000 | time_elapsed: 2.655
epoch: 24 | loss: 2.302 | equi contrastive loss: 2.557 | equi iso loss: 0.006 | lr: 0.012522 | time_elapsed: 2.768
epoch: 25 | loss: 2.328 | equi contrastive loss: 2.586 | equi iso loss: 0.009 | lr: 0.013043 | time_elapsed: 2.880
epoch: 26 | loss: 2.320 | equi contrastive loss: 2.577 | equi iso loss: 0.009 | lr: 0.013565 | time_elapsed: 2.994
epoch: 27 | loss: 2.300 | equi contrastive loss: 2.554 | equi iso loss: 0.008 | lr: 0.014087 | time_elapsed: 3.104
epoch: 28 | loss: 2.255 | equi contrastive loss: 2.505 | equi iso loss: 0.012 | lr: 0.014609 | time_elapsed: 3.215
epoch: 29 | loss: 2.224 | equi contrastive loss: 2.469 | equi iso loss: 0.013 | lr: 0.015130 | time_elapsed: 3.324
epoch: 30 | loss: 2.225 | equi contrastive loss: 2.471 | equi iso loss: 0.015 | lr: 0.015652 | time_elapsed: 3.435
epoch: 31 | loss: 2.231 | equi contrastive loss: 2.477 | equi iso loss: 0.025 | lr: 0.016174 | time_elapsed: 3.546
epoch: 32 | loss: 2.257 | equi contrastive loss: 2.505 | equi iso loss: 0.027 | lr: 0.016696 | time_elapsed: 3.657
epoch: 33 | loss: 2.263 | equi contrastive loss: 2.512 | equi iso loss: 0.027 | lr: 0.017217 | time_elapsed: 3.767
epoch: 34 | loss: 2.235 | equi contrastive loss: 2.480 | equi iso loss: 0.021 | lr: 0.017739 | time_elapsed: 3.878
epoch: 35 | loss: 2.215 | equi contrastive loss: 2.459 | equi iso loss: 0.020 | lr: 0.018261 | time_elapsed: 3.990
epoch: 36 | loss: 2.206 | equi contrastive loss: 2.450 | equi iso loss: 0.011 | lr: 0.018783 | time_elapsed: 4.101
epoch: 37 | loss: 2.199 | equi contrastive loss: 2.442 | equi iso loss: 0.009 | lr: 0.019304 | time_elapsed: 4.212
epoch: 38 | loss: 2.218 | equi contrastive loss: 2.463 | equi iso loss: 0.016 | lr: 0.019826 | time_elapsed: 4.323
