epoch: 1 | loss: 2.077 | equi contrastive loss: 2.077 | equi iso loss: 0.000 | lr: 0.000522 | time_elapsed: 0.033
epoch: 2 | loss: 2.065 | equi contrastive loss: 2.065 | equi iso loss: 0.000 | lr: 0.001043 | time_elapsed: 0.061
epoch: 3 | loss: 2.008 | equi contrastive loss: 2.008 | equi iso loss: 0.000 | lr: 0.001565 | time_elapsed: 0.089
epoch: 4 | loss: 1.980 | equi contrastive loss: 1.980 | equi iso loss: 0.000 | lr: 0.002087 | time_elapsed: 0.116
epoch: 5 | loss: 2.009 | equi contrastive loss: 2.009 | equi iso loss: 0.000 | lr: 0.002609 | time_elapsed: 0.145
epoch: 6 | loss: 1.708 | equi contrastive loss: 1.708 | equi iso loss: 0.000 | lr: 0.003130 | time_elapsed: 0.172
epoch: 7 | loss: 1.354 | equi contrastive loss: 1.354 | equi iso loss: 0.000 | lr: 0.003652 | time_elapsed: 0.200
epoch: 8 | loss: 1.792 | equi contrastive loss: 1.792 | equi iso loss: 0.000 | lr: 0.004174 | time_elapsed: 0.229
epoch: 9 | loss: 1.688 | equi contrastive loss: 1.688 | equi iso loss: 0.000 | lr: 0.004696 | time_elapsed: 0.258
epoch: 10 | loss: 1.478 | equi contrastive loss: 1.478 | equi iso loss: 0.000 | lr: 0.005217 | time_elapsed: 0.287
epoch: 11 | loss: 1.203 | equi contrastive loss: 1.203 | equi iso loss: 0.000 | lr: 0.005739 | time_elapsed: 0.316
epoch: 12 | loss: 1.236 | equi contrastive loss: 1.236 | equi iso loss: 0.004 | lr: 0.006261 | time_elapsed: 0.345
epoch: 13 | loss: 1.367 | equi contrastive loss: 1.367 | equi iso loss: 0.000 | lr: 0.006783 | time_elapsed: 0.374
epoch: 14 | loss: 1.551 | equi contrastive loss: 1.551 | equi iso loss: 0.000 | lr: 0.007304 | time_elapsed: 0.401
epoch: 15 | loss: 1.594 | equi contrastive loss: 1.594 | equi iso loss: 0.000 | lr: 0.007826 | time_elapsed: 0.430
epoch: 16 | loss: 1.430 | equi contrastive loss: 1.430 | equi iso loss: 0.000 | lr: 0.008348 | time_elapsed: 0.459
epoch: 17 | loss: 1.318 | equi contrastive loss: 1.318 | equi iso loss: 0.000 | lr: 0.008870 | time_elapsed: 0.487
epoch: 18 | loss: 1.572 | equi contrastive loss: 1.572 | equi iso loss: 0.000 | lr: 0.009391 | time_elapsed: 0.516
epoch: 19 | loss: 1.345 | equi contrastive loss: 1.345 | equi iso loss: 0.000 | lr: 0.009913 | time_elapsed: 0.544
epoch: 20 | loss: 1.175 | equi contrastive loss: 1.175 | equi iso loss: 0.002 | lr: 0.010435 | time_elapsed: 0.572
epoch: 21 | loss: 1.039 | equi contrastive loss: 1.039 | equi iso loss: 0.000 | lr: 0.010957 | time_elapsed: 0.601
epoch: 22 | loss: 1.065 | equi contrastive loss: 1.065 | equi iso loss: 0.001 | lr: 0.011478 | time_elapsed: 0.629
epoch: 23 | loss: 1.470 | equi contrastive loss: 1.470 | equi iso loss: 0.000 | lr: 0.012000 | time_elapsed: 0.656
epoch: 24 | loss: 1.336 | equi contrastive loss: 1.336 | equi iso loss: 0.001 | lr: 0.012522 | time_elapsed: 0.683
epoch: 25 | loss: 1.202 | equi contrastive loss: 1.202 | equi iso loss: 0.001 | lr: 0.013043 | time_elapsed: 0.714
epoch: 26 | loss: 1.544 | equi contrastive loss: 1.544 | equi iso loss: 0.051 | lr: 0.013565 | time_elapsed: 0.745
epoch: 27 | loss: 1.118 | equi contrastive loss: 1.118 | equi iso loss: 0.002 | lr: 0.014087 | time_elapsed: 0.774
epoch: 28 | loss: 1.178 | equi contrastive loss: 1.178 | equi iso loss: 0.009 | lr: 0.014609 | time_elapsed: 0.805
epoch: 29 | loss: 0.995 | equi contrastive loss: 0.995 | equi iso loss: 0.007 | lr: 0.015130 | time_elapsed: 0.832
epoch: 30 | loss: 1.024 | equi contrastive loss: 1.024 | equi iso loss: 0.000 | lr: 0.015652 | time_elapsed: 0.860
epoch: 31 | loss: 1.099 | equi contrastive loss: 1.099 | equi iso loss: 0.001 | lr: 0.016174 | time_elapsed: 0.887
epoch: 32 | loss: 1.400 | equi contrastive loss: 1.400 | equi iso loss: 0.001 | lr: 0.016696 | time_elapsed: 0.915
epoch: 33 | loss: 1.130 | equi contrastive loss: 1.130 | equi iso loss: 0.002 | lr: 0.017217 | time_elapsed: 0.945
epoch: 34 | loss: 1.015 | equi contrastive loss: 1.015 | equi iso loss: 0.000 | lr: 0.017739 | time_elapsed: 0.974
epoch: 35 | loss: 1.191 | equi contrastive loss: 1.191 | equi iso loss: 0.001 | lr: 0.018261 | time_elapsed: 1.004
epoch: 36 | loss: 1.015 | equi contrastive loss: 1.015 | equi iso loss: 0.003 | lr: 0.018783 | time_elapsed: 1.033
epoch: 37 | loss: 1.050 | equi contrastive loss: 1.050 | equi iso loss: 0.001 | lr: 0.019304 | time_elapsed: 1.061
epoch: 38 | loss: 0.995 | equi contrastive loss: 0.995 | equi iso loss: 0.002 | lr: 0.019826 | time_elapsed: 1.091
epoch: 39 | loss: 1.303 | equi contrastive loss: 1.303 | equi iso loss: 0.000 | lr: 0.020348 | time_elapsed: 1.118
epoch: 40 | loss: 1.166 | equi contrastive loss: 1.166 | equi iso loss: 0.000 | lr: 0.020870 | time_elapsed: 1.148
epoch: 41 | loss: 1.222 | equi contrastive loss: 1.222 | equi iso loss: 0.001 | lr: 0.021391 | time_elapsed: 1.176
epoch: 42 | loss: 1.022 | equi contrastive loss: 1.022 | equi iso loss: 0.000 | lr: 0.021913 | time_elapsed: 1.204
epoch: 43 | loss: 1.260 | equi contrastive loss: 1.260 | equi iso loss: 0.000 | lr: 0.022435 | time_elapsed: 1.232
epoch: 44 | loss: 1.031 | equi contrastive loss: 1.031 | equi iso loss: 0.001 | lr: 0.022957 | time_elapsed: 1.260
epoch: 45 | loss: 1.188 | equi contrastive loss: 1.188 | equi iso loss: 0.000 | lr: 0.023478 | time_elapsed: 1.287
epoch: 46 | loss: 1.005 | equi contrastive loss: 1.005 | equi iso loss: 0.000 | lr: 0.024000 | time_elapsed: 1.315
epoch: 47 | loss: 1.132 | equi contrastive loss: 1.132 | equi iso loss: 0.000 | lr: 0.024522 | time_elapsed: 1.344
epoch: 48 | loss: 0.995 | equi contrastive loss: 0.995 | equi iso loss: 0.000 | lr: 0.025043 | time_elapsed: 1.370
epoch: 49 | loss: 1.093 | equi contrastive loss: 1.093 | equi iso loss: 0.007 | lr: 0.025565 | time_elapsed: 1.399
epoch: 50 | loss: 1.281 | equi contrastive loss: 1.281 | equi iso loss: 0.000 | lr: 0.026087 | time_elapsed: 1.429
epoch: 51 | loss: 1.329 | equi contrastive loss: 1.329 | equi iso loss: 0.000 | lr: 0.026609 | time_elapsed: 1.459
epoch: 52 | loss: 1.113 | equi contrastive loss: 1.113 | equi iso loss: 0.004 | lr: 0.027130 | time_elapsed: 1.488
epoch: 53 | loss: 1.056 | equi contrastive loss: 1.056 | equi iso loss: 0.001 | lr: 0.027652 | time_elapsed: 1.515
epoch: 54 | loss: 1.032 | equi contrastive loss: 1.032 | equi iso loss: 0.000 | lr: 0.028174 | time_elapsed: 1.543
epoch: 55 | loss: 1.021 | equi contrastive loss: 1.021 | equi iso loss: 0.002 | lr: 0.028696 | time_elapsed: 1.572
epoch: 56 | loss: 0.916 | equi contrastive loss: 0.916 | equi iso loss: 0.000 | lr: 0.029217 | time_elapsed: 1.600
epoch: 57 | loss: 1.031 | equi contrastive loss: 1.031 | equi iso loss: 0.000 | lr: 0.029739 | time_elapsed: 1.629
epoch: 58 | loss: 0.980 | equi contrastive loss: 0.980 | equi iso loss: 0.000 | lr: 0.030261 | time_elapsed: 1.659
epoch: 59 | loss: 1.024 | equi contrastive loss: 1.024 | equi iso loss: 0.000 | lr: 0.030783 | time_elapsed: 1.687
epoch: 60 | loss: 0.980 | equi contrastive loss: 0.980 | equi iso loss: 0.013 | lr: 0.031304 | time_elapsed: 1.715
epoch: 61 | loss: 1.002 | equi contrastive loss: 1.002 | equi iso loss: 0.000 | lr: 0.031826 | time_elapsed: 1.743
epoch: 62 | loss: 0.991 | equi contrastive loss: 0.991 | equi iso loss: 0.001 | lr: 0.032348 | time_elapsed: 1.772
epoch: 63 | loss: 0.921 | equi contrastive loss: 0.921 | equi iso loss: 0.000 | lr: 0.032870 | time_elapsed: 1.799
epoch: 64 | loss: 1.056 | equi contrastive loss: 1.056 | equi iso loss: 0.004 | lr: 0.033391 | time_elapsed: 1.826
epoch: 65 | loss: 1.113 | equi contrastive loss: 1.113 | equi iso loss: 0.000 | lr: 0.033913 | time_elapsed: 1.855
epoch: 66 | loss: 0.903 | equi contrastive loss: 0.903 | equi iso loss: 0.002 | lr: 0.034435 | time_elapsed: 1.883
epoch: 67 | loss: 1.317 | equi contrastive loss: 1.317 | equi iso loss: 0.001 | lr: 0.034957 | time_elapsed: 1.911
epoch: 68 | loss: 1.482 | equi contrastive loss: 1.482 | equi iso loss: 0.001 | lr: 0.035478 | time_elapsed: 1.941
epoch: 69 | loss: 1.112 | equi contrastive loss: 1.112 | equi iso loss: 0.001 | lr: 0.036000 | time_elapsed: 1.968
epoch: 70 | loss: 1.040 | equi contrastive loss: 1.040 | equi iso loss: 0.000 | lr: 0.036522 | time_elapsed: 1.999
epoch: 71 | loss: 1.211 | equi contrastive loss: 1.211 | equi iso loss: 0.001 | lr: 0.037043 | time_elapsed: 2.030
epoch: 72 | loss: 1.099 | equi contrastive loss: 1.099 | equi iso loss: 0.000 | lr: 0.037565 | time_elapsed: 2.058
epoch: 73 | loss: 1.289 | equi contrastive loss: 1.289 | equi iso loss: 0.000 | lr: 0.038087 | time_elapsed: 2.087
epoch: 74 | loss: 1.150 | equi contrastive loss: 1.150 | equi iso loss: 0.001 | lr: 0.038609 | time_elapsed: 2.116
epoch: 75 | loss: 1.143 | equi contrastive loss: 1.143 | equi iso loss: 0.003 | lr: 0.039130 | time_elapsed: 2.144
epoch: 76 | loss: 1.080 | equi contrastive loss: 1.080 | equi iso loss: 0.001 | lr: 0.039652 | time_elapsed: 2.173
epoch: 77 | loss: 1.218 | equi contrastive loss: 1.218 | equi iso loss: 0.002 | lr: 0.040174 | time_elapsed: 2.202
epoch: 78 | loss: 1.121 | equi contrastive loss: 1.121 | equi iso loss: 0.001 | lr: 0.040696 | time_elapsed: 2.230
epoch: 79 | loss: 0.975 | equi contrastive loss: 0.975 | equi iso loss: 0.031 | lr: 0.041217 | time_elapsed: 2.259
epoch: 80 | loss: 1.110 | equi contrastive loss: 1.110 | equi iso loss: 0.001 | lr: 0.041739 | time_elapsed: 2.288
epoch: 81 | loss: 1.044 | equi contrastive loss: 1.044 | equi iso loss: 0.000 | lr: 0.042261 | time_elapsed: 2.316
epoch: 82 | loss: 1.401 | equi contrastive loss: 1.401 | equi iso loss: 0.000 | lr: 0.042783 | time_elapsed: 2.344
epoch: 83 | loss: 1.160 | equi contrastive loss: 1.160 | equi iso loss: 0.023 | lr: 0.043304 | time_elapsed: 2.373
epoch: 84 | loss: 0.981 | equi contrastive loss: 0.981 | equi iso loss: 0.000 | lr: 0.043826 | time_elapsed: 2.402
epoch: 85 | loss: 1.045 | equi contrastive loss: 1.045 | equi iso loss: 0.000 | lr: 0.044348 | time_elapsed: 2.429
epoch: 86 | loss: 1.057 | equi contrastive loss: 1.057 | equi iso loss: 0.001 | lr: 0.044870 | time_elapsed: 2.456
epoch: 87 | loss: 1.032 | equi contrastive loss: 1.032 | equi iso loss: 0.003 | lr: 0.045391 | time_elapsed: 2.484
epoch: 88 | loss: 0.964 | equi contrastive loss: 0.964 | equi iso loss: 0.001 | lr: 0.045913 | time_elapsed: 2.512
epoch: 89 | loss: 1.003 | equi contrastive loss: 1.003 | equi iso loss: 0.001 | lr: 0.046435 | time_elapsed: 2.542
epoch: 90 | loss: 1.277 | equi contrastive loss: 1.277 | equi iso loss: 0.000 | lr: 0.046957 | time_elapsed: 2.569
epoch: 91 | loss: 1.373 | equi contrastive loss: 1.373 | equi iso loss: 0.003 | lr: 0.047478 | time_elapsed: 2.599
epoch: 92 | loss: 1.181 | equi contrastive loss: 1.181 | equi iso loss: 0.002 | lr: 0.048000 | time_elapsed: 2.628
epoch: 93 | loss: 1.017 | equi contrastive loss: 1.017 | equi iso loss: 0.000 | lr: 0.048522 | time_elapsed: 2.656
epoch: 94 | loss: 1.454 | equi contrastive loss: 1.454 | equi iso loss: 0.002 | lr: 0.049043 | time_elapsed: 2.685
epoch: 95 | loss: 1.092 | equi contrastive loss: 1.092 | equi iso loss: 0.013 | lr: 0.049565 | time_elapsed: 2.713
epoch: 96 | loss: 1.301 | equi contrastive loss: 1.301 | equi iso loss: 0.001 | lr: 0.050087 | time_elapsed: 2.742
epoch: 97 | loss: 1.038 | equi contrastive loss: 1.038 | equi iso loss: 0.000 | lr: 0.050609 | time_elapsed: 2.771
epoch: 98 | loss: 1.148 | equi contrastive loss: 1.148 | equi iso loss: 0.002 | lr: 0.051130 | time_elapsed: 2.801
epoch: 99 | loss: 1.151 | equi contrastive loss: 1.151 | equi iso loss: 0.002 | lr: 0.051652 | time_elapsed: 2.828
epoch: 100 | loss: 1.269 | equi contrastive loss: 1.269 | equi iso loss: 0.000 | lr: 0.052174 | time_elapsed: 2.858
epoch: 101 | loss: 1.430 | equi contrastive loss: 1.430 | equi iso loss: 0.002 | lr: 0.052696 | time_elapsed: 2.887
epoch: 102 | loss: 1.151 | equi contrastive loss: 1.151 | equi iso loss: 0.000 | lr: 0.053217 | time_elapsed: 2.915
epoch: 103 | loss: 0.982 | equi contrastive loss: 0.982 | equi iso loss: 0.001 | lr: 0.053739 | time_elapsed: 2.943
epoch: 104 | loss: 1.142 | equi contrastive loss: 1.142 | equi iso loss: 0.000 | lr: 0.054261 | time_elapsed: 2.971
epoch: 105 | loss: 1.435 | equi contrastive loss: 1.435 | equi iso loss: 0.011 | lr: 0.054783 | time_elapsed: 3.000
epoch: 106 | loss: 1.060 | equi contrastive loss: 1.060 | equi iso loss: 0.007 | lr: 0.055304 | time_elapsed: 3.030
epoch: 107 | loss: 1.315 | equi contrastive loss: 1.315 | equi iso loss: 0.000 | lr: 0.055826 | time_elapsed: 3.058
epoch: 108 | loss: 1.595 | equi contrastive loss: 1.595 | equi iso loss: 0.005 | lr: 0.056348 | time_elapsed: 3.087
epoch: 109 | loss: 1.613 | equi contrastive loss: 1.613 | equi iso loss: 0.003 | lr: 0.056870 | time_elapsed: 3.116
epoch: 110 | loss: 1.042 | equi contrastive loss: 1.042 | equi iso loss: 0.001 | lr: 0.057391 | time_elapsed: 3.144
epoch: 111 | loss: 1.282 | equi contrastive loss: 1.282 | equi iso loss: 0.023 | lr: 0.057913 | time_elapsed: 3.175
epoch: 112 | loss: 1.517 | equi contrastive loss: 1.517 | equi iso loss: 0.044 | lr: 0.058435 | time_elapsed: 3.204
epoch: 113 | loss: 1.055 | equi contrastive loss: 1.055 | equi iso loss: 0.038 | lr: 0.058957 | time_elapsed: 3.233
epoch: 114 | loss: 1.119 | equi contrastive loss: 1.119 | equi iso loss: 0.000 | lr: 0.059478 | time_elapsed: 3.262
epoch: 115 | loss: 0.937 | equi contrastive loss: 0.937 | equi iso loss: 0.002 | lr: 0.060000 | time_elapsed: 3.291
epoch: 116 | loss: 1.331 | equi contrastive loss: 1.331 | equi iso loss: 0.000 | lr: 0.060522 | time_elapsed: 3.319
epoch: 117 | loss: 1.101 | equi contrastive loss: 1.101 | equi iso loss: 0.071 | lr: 0.061043 | time_elapsed: 3.347
epoch: 118 | loss: 1.249 | equi contrastive loss: 1.249 | equi iso loss: 0.001 | lr: 0.061565 | time_elapsed: 3.375
epoch: 119 | loss: 1.043 | equi contrastive loss: 1.043 | equi iso loss: 0.002 | lr: 0.062087 | time_elapsed: 3.403
epoch: 120 | loss: 1.179 | equi contrastive loss: 1.179 | equi iso loss: 0.000 | lr: 0.062609 | time_elapsed: 3.430
epoch: 121 | loss: 1.131 | equi contrastive loss: 1.131 | equi iso loss: 0.004 | lr: 0.063130 | time_elapsed: 3.459
epoch: 122 | loss: 0.969 | equi contrastive loss: 0.969 | equi iso loss: 0.001 | lr: 0.063652 | time_elapsed: 3.489
epoch: 123 | loss: 1.398 | equi contrastive loss: 1.398 | equi iso loss: 0.000 | lr: 0.064174 | time_elapsed: 3.518
